,,close,high,low,open,vol
ibex_div,2015-02-02,24736.2,24910.9,24277.2,24900.8,43722000.0
ibex_div,2015-02-03,25383.0,25469.2,24943.3,24975.6,46421000.0
ibex_div,2015-02-04,25334.4,25598.2,25141.6,25434.7,86829000.0
ibex_div,2015-02-05,25233.0,25233.0,24881.8,25029.9,1147000.0
ibex_div,2015-02-06,25323.0,25403.8,25142.0,25250.7,78007000.0
ibex_div,2015-02-09,24824.2,25084.0,24644.2,25068.2,90048000.0
ibex_div,2015-02-10,25148.3,25294.9,24761.5,24882.1,75834000.0
ibex_div,2015-02-11,24824.1,25187.4,24771.3,25139.7,37217000.0
ibex_div,2015-02-12,25296.9,25404.6,24737.1,24796.1,28004000.0
ibex_div,2015-02-13,25721.5,25854.2,25403.4,25437.5,27944000.0
ibex_div,2015-02-16,25601.8,25849.9,25578.9,25647.7,20583000.0
ibex_div,2015-02-17,25622.0,25698.9,25211.6,25362.4,72473000.0
ibex_div,2015-02-18,25879.1,25992.4,25780.4,25783.2,98366000.0
ibex_div,2015-02-19,26130.8,26150.1,25689.9,25817.8,50256000.0
ibex_div,2015-02-20,26056.4,26146.1,25768.2,26077.2,36297000.0
ibex_div,2015-02-23,26321.7,26382.3,26189.9,26354.6,72017000.0
ibex_div,2015-02-24,26500.0,26543.5,26228.4,26414.6,97628000.0
ibex_div,2015-02-25,26464.0,26519.2,26373.6,26414.1,55498000.0
ibex_div,2015-02-26,26679.5,26694.8,26379.9,26399.9,71208000.0
ibex_div,2015-02-27,26772.5,26787.3,26515.1,26683.1,12536000.0
ibex_div,2015-03-02,26772.9,26919.8,26640.7,26804.6,12325000.0
ibex_div,2015-03-03,26387.4,26862.0,26356.2,26826.8,46878000.0
ibex_div,2015-03-04,26475.1,26542.2,26164.0,26464.1,53266000.0
ibex_div,2015-03-05,26650.3,26721.8,26446.1,26538.1,60657000.0
ibex_div,2015-03-06,26572.3,26732.9,26520.3,26698.5,72187000.0
ibex_div,2015-03-09,26482.1,26540.9,26262.2,26382.6,21014000.0
ibex_div,2015-03-10,26117.9,26546.8,26013.1,26496.4,99026000.0
ibex_div,2015-03-11,26404.4,26467.6,26132.0,26220.0,65916000.0
ibex_div,2015-03-12,26380.5,26515.2,26335.8,26407.9,39287000.0
ibex_div,2015-03-13,26433.2,26538.3,26336.8,26529.8,53107000.0
ibex_div,2015-03-16,26627.0,26703.7,26537.7,26554.2,92847000.0
ibex_div,2015-03-17,26419.6,26661.4,26241.3,26636.7,60645000.0
ibex_div,2015-03-18,26472.0,26534.4,26250.9,26488.5,95712000.0
ibex_div,2015-03-19,26570.3,26703.1,26448.6,26504.5,59184000.0
ibex_div,2015-03-20,27357.6,27450.2,26568.3,26616.1,18645000.0
ibex_div,2015-03-23,27440.4,27470.7,27228.4,27298.3,28734000.0
ibex_div,2015-03-24,27743.5,27836.9,27337.7,27374.0,31905000.0
ibex_div,2015-03-25,27469.1,27773.3,27432.1,27698.0,52131000.0
ibex_div,2015-03-26,27442.8,27442.8,27061.8,27297.8,8558000.0
ibex_div,2015-03-27,27379.5,27611.7,27323.2,27513.0,10086000.0
ibex_div,2015-03-30,27663.8,27697.7,27431.6,27483.8,4316000.0
ibex_div,2015-03-31,27644.6,27824.5,27461.0,27613.1,36270000.0
ibex_div,2015-04-01,27761.6,27984.5,27484.3,27545.8,5804000.0
ibex_div,2015-04-02,27915.6,27953.6,27736.0,27764.5,5806000.0
ibex_div,2015-04-07,28147.1,28246.2,28000.2,28079.9,66059000.0
ibex_div,2015-04-08,27967.1,28245.2,27871.9,28160.9,1549000.0
ibex_div,2015-04-09,28156.9,28187.3,27966.3,28052.2,99820000.0
ibex_div,2015-04-10,28192.2,28261.1,28024.0,28188.7,36786000.0
ibex_div,2015-04-13,28485.2,28528.9,28231.5,28235.8,29311000.0
ibex_div,2015-04-14,28202.2,28582.7,28059.9,28435.5,77819000.0
ibex_div,2015-04-15,28379.7,28469.4,28216.0,28282.8,92619000.0
ibex_div,2015-04-16,27980.0,28354.6,27904.4,28332.8,87015000.0
ibex_div,2015-04-17,27376.3,27951.4,27232.9,27831.5,65820000.0
ibex_div,2015-04-20,27437.0,27519.4,27248.5,27498.0,9411000.0
ibex_div,2015-04-21,27527.9,27724.7,27397.5,27581.8,37592000.0
ibex_div,2015-04-22,27472.2,27667.8,27176.1,27617.7,6266000.0
ibex_div,2015-04-23,27536.2,27621.4,27212.2,27512.3,44085000.0
ibex_div,2015-04-24,27728.0,27969.3,27557.4,27633.7,40437000.0
ibex_div,2015-04-27,28053.0,28148.4,27391.0,27795.7,10809000.0
ibex_div,2015-04-28,27974.6,28159.9,27818.8,28087.1,80716000.0
ibex_div,2015-04-29,27423.2,28081.3,27405.3,27991.9,10361000.0
ibex_div,2015-04-30,27437.8,27640.8,27131.9,27346.6,86580000.0
ibex_div,2015-05-04,27570.4,27745.7,27212.0,27444.9,24660000.0
ibex_div,2015-05-05,26814.1,27750.8,26783.5,27541.3,19652000.0
ibex_div,2015-05-06,26941.1,27108.1,26662.9,26784.2,75553000.0
ibex_div,2015-05-07,26981.6,27064.6,26373.0,26838.7,22768000.0
ibex_div,2015-05-08,27577.6,27577.6,27066.4,27188.1,9356000.0
ibex_div,2015-05-11,27628.5,27715.0,27464.2,27599.0,98981000.0
ibex_div,2015-05-12,27429.4,27505.7,27184.6,27440.7,92895000.0
ibex_div,2015-05-13,27434.3,27691.8,27332.0,27536.2,49275000.0
ibex_div,2015-05-14,27614.0,27685.5,27142.0,27382.3,11842000.0
ibex_div,2015-05-15,27416.7,27703.7,27292.2,27703.7,30823000.0
ibex_div,2015-05-18,27483.9,27539.4,27140.1,27464.1,34028000.0
ibex_div,2015-05-19,27853.8,27951.0,27626.8,27645.3,82087000.0
ibex_div,2015-05-20,28038.8,28074.1,27763.8,27883.0,92408000.0
ibex_div,2015-05-21,28090.3,28090.3,27897.3,27902.5,85431000.0
ibex_div,2015-05-22,27990.6,28125.6,27941.0,28085.3,68214000.0
ibex_div,2015-05-25,27428.9,27751.1,27283.1,27657.0,56476000.0
ibex_div,2015-05-26,27230.1,27483.1,27058.3,27367.8,15131000.0
ibex_div,2015-05-27,27692.3,27781.2,27246.8,27334.1,41034000.0
ibex_div,2015-05-28,27575.3,27739.8,27355.2,27564.6,91886000.0
ibex_div,2015-05-29,27175.1,27623.5,27113.4,27558.2,27769000.0
ibex_div,2015-06-01,27224.9,27479.4,27085.3,27303.8,94253000.0
ibex_div,2015-06-02,27315.5,27552.3,27024.4,27423.9,32391000.0
ibex_div,2015-06-03,27306.5,27534.7,27145.3,27387.9,27416000.0
ibex_div,2015-06-04,27011.9,27367.1,26827.5,27146.5,39541000.0
ibex_div,2015-06-05,26809.4,26969.2,26620.7,26800.2,27462000.0
ibex_div,2015-06-08,26464.6,26801.1,26464.6,26721.3,5932000.0
ibex_div,2015-06-09,26514.9,26531.6,26058.9,26393.1,95299000.0
ibex_div,2015-06-10,26901.3,27000.4,26311.9,26377.0,41562000.0
ibex_div,2015-06-11,27044.9,27225.7,26871.3,26892.4,43780000.0
ibex_div,2015-06-12,26745.9,27058.0,26508.3,26974.0,15491000.0
ibex_div,2015-06-15,26288.8,26526.1,26127.6,26403.6,23282000.0
ibex_div,2015-06-16,26359.9,26418.5,25846.6,26109.9,41068000.0
ibex_div,2015-06-17,26219.4,26511.5,26137.2,26416.6,89361000.0
ibex_div,2015-06-18,26402.6,26442.4,25874.0,26212.1,9136000.0
ibex_div,2015-06-19,26578.2,26784.3,26424.1,26438.5,54736000.0
ibex_div,2015-06-22,27607.7,27670.8,27123.7,27154.3,53604000.0
ibex_div,2015-06-23,27691.0,27920.8,27647.4,27832.3,71933000.0
ibex_div,2015-06-24,27495.2,27733.8,27248.9,27733.1,72689000.0
ibex_div,2015-06-25,27462.5,27785.4,27231.0,27309.0,94850000.0
ibex_div,2015-06-26,27617.6,27769.4,27199.1,27279.1,17127000.0
ibex_div,2015-06-29,26360.8,27207.8,26269.8,27055.0,63510000.0
ibex_div,2015-06-30,26156.0,26605.1,26043.3,26242.4,69234000.0
ibex_div,2015-07-01,26539.4,26844.2,26229.8,26406.5,10649000.0
ibex_div,2015-07-02,26401.3,26679.3,26374.6,26599.4,9127000.0
ibex_div,2015-07-03,26285.0,26482.2,26163.6,26390.7,97292000.0
ibex_div,2015-07-06,25700.5,25977.5,25592.9,25742.5,53557000.0
ibex_div,2015-07-07,25233.2,25824.7,25199.2,25744.3,25139000.0
ibex_div,2015-07-08,25438.7,25556.8,25160.9,25272.7,20299000.0
ibex_div,2015-07-09,26112.0,26245.6,25520.0,25545.6,6819000.0
ibex_div,2015-07-10,26916.2,26998.6,26576.6,26754.9,58654000.0
ibex_div,2015-07-13,27375.0,27446.4,27125.2,27274.0,6039000.0
ibex_div,2015-07-14,27458.1,27458.1,27171.6,27365.4,2647000.0
ibex_div,2015-07-15,27649.0,27709.4,27401.6,27470.7,8079000.0
ibex_div,2015-07-16,28109.3,28172.2,27835.8,27842.6,82712000.0
ibex_div,2015-07-17,28036.3,28199.0,28016.7,28197.9,29032000.0
ibex_div,2015-07-20,28220.6,28358.5,28082.1,28099.4,78798000.0
ibex_div,2015-07-21,27982.4,28278.2,27917.8,28257.8,22068000.0
ibex_div,2015-07-22,28045.1,28145.5,27755.0,27801.5,61183000.0
ibex_div,2015-07-23,27941.6,28214.3,27911.2,28209.6,29334000.0
ibex_div,2015-07-24,27617.7,27986.4,27597.3,27874.8,39313000.0
ibex_div,2015-07-27,27217.5,27507.7,27196.2,27461.6,34763000.0
ibex_div,2015-07-28,27478.9,27580.4,27273.1,27312.5,24447000.0
ibex_div,2015-07-29,27553.4,27657.6,27316.3,27625.3,18993000.0
ibex_div,2015-07-30,27282.7,27756.1,27157.9,27720.7,92611000.0
ibex_div,2015-07-31,27312.2,27361.5,26967.3,27360.7,78118000.0
ibex_div,2015-08-03,27556.3,27611.6,27251.2,27343.2,78421000.0
ibex_div,2015-08-04,27274.1,27504.6,27146.7,27485.0,9878000.0
ibex_div,2015-08-05,27589.6,27646.9,27357.8,27388.3,55667000.0
ibex_div,2015-08-06,27526.1,27705.8,27491.5,27539.4,9266000.0
ibex_div,2015-08-07,27341.7,27551.6,27338.3,27501.9,2368000.0
ibex_div,2015-08-10,27668.4,27713.1,27222.3,27501.9,74264000.0
ibex_div,2015-08-11,27278.5,27686.3,27243.1,27585.4,31916000.0
ibex_div,2015-08-12,26612.7,27032.4,26515.3,27016.8,8273000.0
ibex_div,2015-08-13,26778.4,27045.6,26755.4,26989.4,13797000.0
ibex_div,2015-08-14,26610.8,26989.8,26542.9,26795.8,21082000.0
ibex_div,2015-08-17,26662.1,26963.0,26354.1,26858.7,2495000.0
ibex_div,2015-08-18,26656.2,26789.0,26529.4,26611.5,67048000.0
ibex_div,2015-08-19,26373.7,26674.3,26359.9,26519.0,29362000.0
ibex_div,2015-08-20,25895.8,26410.6,25841.3,26290.8,92081000.0
ibex_div,2015-08-21,25124.4,25869.4,25120.7,25506.4,36668000.0
ibex_div,2015-08-24,23864.6,24650.7,23242.8,24353.3,37103000.0
ibex_div,2015-08-25,24742.3,24871.1,24019.4,24192.2,48305000.0
ibex_div,2015-08-26,24422.1,24784.9,24155.2,24460.2,45702000.0
ibex_div,2015-08-27,25169.8,25333.8,24891.0,25029.4,32907000.0
ibex_div,2015-08-28,25323.1,25323.1,25036.5,25246.3,2082000.0
ibex_div,2015-08-31,25093.4,25240.4,24925.6,25176.0,84683000.0
ibex_div,2015-09-01,24442.2,24823.1,24266.9,24771.4,86174000.0
ibex_div,2015-09-02,24309.1,24633.8,24107.1,24478.7,78087000.0
ibex_div,2015-09-03,24563.6,24750.4,24327.5,24528.8,11827000.0
ibex_div,2015-09-04,24024.1,24339.6,23818.8,24325.5,25761000.0
ibex_div,2015-09-07,23983.8,24293.0,23962.4,24211.9,70275000.0
ibex_div,2015-09-08,24139.6,24436.9,24118.6,24129.6,22434000.0
ibex_div,2015-09-09,24559.4,24939.1,24543.1,24671.6,63821000.0
ibex_div,2015-09-10,24122.0,24441.7,24075.5,24276.9,60439000.0
ibex_div,2015-09-11,23827.9,24190.3,23790.6,24167.2,61365000.0
ibex_div,2015-09-14,23726.2,24070.0,23699.8,23895.6,13979000.0
ibex_div,2015-09-15,23938.2,24066.2,23542.4,23755.0,75760000.0
ibex_div,2015-09-16,24413.7,24428.7,24086.2,24173.9,86866000.0
ibex_div,2015-09-17,24731.4,24817.5,24443.4,24506.2,44891000.0
ibex_div,2015-09-18,24096.5,24593.5,23985.2,24547.8,57110000.0
ibex_div,2015-09-21,24120.0,24353.0,24030.6,24037.8,20604000.0
ibex_div,2015-09-22,23369.7,24122.4,23315.9,24115.6,35148000.0
ibex_div,2015-09-23,23184.8,23636.1,23158.6,23318.6,86536000.0
ibex_div,2015-09-24,22736.4,23345.4,22589.5,23221.5,5846000.0
ibex_div,2015-09-25,23294.7,23431.1,23076.2,23108.8,17510000.0
ibex_div,2015-09-28,22988.1,23488.1,22897.9,23235.4,84114000.0
ibex_div,2015-09-29,22987.3,23282.2,22670.4,22705.9,3210000.0
ibex_div,2015-09-30,23393.4,23507.1,23225.1,23449.4,77069000.0
ibex_div,2015-10-01,23411.5,23780.3,23354.1,23668.7,73444000.0
ibex_div,2015-10-02,23500.4,23707.2,23072.6,23617.6,80401000.0
ibex_div,2015-10-05,24428.8,24452.4,23841.3,23950.6,32672000.0
ibex_div,2015-10-06,24752.3,24837.7,24277.4,24461.5,81155000.0
ibex_div,2015-10-07,24915.7,25209.1,24792.9,24917.4,69632000.0
ibex_div,2015-10-08,24943.0,24965.5,24654.0,24825.4,43000.0
ibex_div,2015-10-09,25257.6,25366.7,25050.1,25179.1,65518000.0
ibex_div,2015-10-12,25102.7,25427.6,25009.9,25287.3,22784000.0
ibex_div,2015-10-13,24781.7,25061.0,24621.2,25048.8,59780000.0
ibex_div,2015-10-14,24591.4,24815.3,24480.6,24644.3,53688000.0
ibex_div,2015-10-15,24748.4,24824.3,24634.2,24822.9,39299000.0
ibex_div,2015-10-16,25066.4,25096.8,24874.2,24925.1,46079000.0
ibex_div,2015-10-19,25007.0,25259.6,24902.7,25025.6,86379000.0
ibex_div,2015-10-20,24781.0,25066.6,24669.5,25036.7,18586000.0
ibex_div,2015-10-21,24920.7,24996.1,24544.1,24837.7,8277000.0
ibex_div,2015-10-22,25430.8,25521.9,24803.0,24866.2,72762000.0
ibex_div,2015-10-23,25702.7,25986.5,25560.3,25623.7,44634000.0
ibex_div,2015-10-26,25707.7,25804.1,25536.8,25697.6,48738000.0
ibex_div,2015-10-27,25325.4,25652.2,25272.0,25649.9,43678000.0
ibex_div,2015-10-28,25569.4,25613.9,25262.4,25318.5,18571000.0
ibex_div,2015-10-29,25508.9,25651.1,25265.7,25644.5,54878000.0
ibex_div,2015-10-30,25419.3,25529.7,25168.9,25494.7,94535000.0
ibex_div,2015-11-02,25560.2,25671.5,25169.9,25181.9,65782000.0
ibex_div,2015-11-03,25719.5,25719.5,25498.8,25535.8,84752000.0
ibex_div,2015-11-04,25739.8,26128.4,25691.9,25867.2,8326000.0
ibex_div,2015-11-05,25635.8,25934.6,25522.5,25769.3,52120000.0
ibex_div,2015-11-06,25690.0,25805.7,25359.0,25628.3,129000.0
ibex_div,2015-11-09,25375.3,25748.3,25369.8,25690.9,60461000.0
ibex_div,2015-11-10,25404.0,25501.0,25176.7,25474.6,13290000.0
ibex_div,2015-11-11,25503.2,25714.2,25422.0,25425.8,5122000.0
ibex_div,2015-11-12,24930.1,25483.0,24854.8,25430.7,76463000.0
ibex_div,2015-11-13,24850.1,25070.6,24606.4,24863.8,29553000.0
ibex_div,2015-11-16,24882.1,24964.8,24588.9,24602.8,72141000.0
ibex_div,2015-11-17,25470.1,25500.2,25066.7,25120.2,46057000.0
ibex_div,2015-11-18,25301.5,25415.5,25216.1,25335.7,57182000.0
ibex_div,2015-11-19,25532.3,25664.6,25460.8,25501.6,72118000.0
ibex_div,2015-11-20,25373.4,25607.0,25268.2,25603.4,31927000.0
ibex_div,2015-11-23,25341.7,25416.4,25167.7,25298.6,84507000.0
ibex_div,2015-11-24,25168.6,25225.0,24770.0,25223.8,19025000.0
ibex_div,2015-11-25,25218.0,25267.0,24862.4,25138.5,18774000.0
ibex_div,2015-11-26,25476.9,25527.8,25088.7,25184.7,68316000.0
ibex_div,2015-11-27,25423.9,25621.0,25309.9,25352.8,143000.0
ibex_div,2015-11-30,25611.7,25718.7,25338.0,25390.4,58600000.0
ibex_div,2015-12-01,25592.6,25814.6,25508.2,25697.0,8114000.0
ibex_div,2015-12-02,25501.0,25759.7,25455.3,25701.4,33402000.0
ibex_div,2015-12-03,24886.7,25832.9,24862.9,25527.8,55470000.0
ibex_div,2015-12-04,24851.7,24982.0,24487.8,24764.9,89629000.0
ibex_div,2015-12-07,24772.5,25058.2,24721.8,25018.1,19572000.0
ibex_div,2015-12-08,24266.0,24744.7,24150.7,24739.0,21179000.0
ibex_div,2015-12-09,24262.1,24500.3,23960.3,24333.8,50831000.0
ibex_div,2015-12-10,24125.7,24357.1,23979.4,24117.2,58205000.0
ibex_div,2015-12-11,23760.5,24157.5,23701.5,24057.5,63237000.0
ibex_div,2015-12-14,23261.6,24010.6,23261.6,23832.5,73724000.0
ibex_div,2015-12-15,23966.0,24054.5,23425.3,23439.1,2446000.0
ibex_div,2015-12-16,23964.3,24227.0,23778.5,24087.6,42148000.0
ibex_div,2015-12-17,24384.3,24685.0,24316.2,24461.1,24197000.0
ibex_div,2015-12-18,23985.8,24373.5,23807.6,24148.6,8984000.0
ibex_div,2015-12-21,23149.7,23625.3,23149.7,23496.2,56508000.0
ibex_div,2015-12-22,23272.7,23373.4,23115.1,23363.7,20106000.0
ibex_div,2015-12-23,23830.0,23881.6,23491.1,23502.4,36264000.0
ibex_div,2015-12-24,23942.6,24000.5,23869.0,23901.1,70618000.0
ibex_div,2015-12-28,23622.5,24049.0,23574.4,23929.6,37892000.0
ibex_div,2015-12-29,23914.2,23932.2,23755.9,23762.3,47769000.0
ibex_div,2015-12-30,23843.6,23978.5,23759.7,23864.4,41292000.0
ibex_div,2015-12-31,23602.0,23778.7,23588.6,23754.7,79920000.0
ibex_div,2016-01-04,23044.8,23360.8,22922.4,23345.2,79173000.0
ibex_div,2016-01-05,23099.2,23373.9,22913.6,23346.1,8637000.0
ibex_div,2016-01-06,22760.4,23088.7,22575.2,23088.7,88658000.0
ibex_div,2016-01-07,22418.7,22526.9,21998.9,22113.9,95763000.0
ibex_div,2016-01-08,22059.0,22625.6,22059.0,22494.9,10720000.0
ibex_div,2016-01-11,22002.0,22338.3,21875.7,21898.0,1412000.0
ibex_div,2016-01-12,22141.8,22454.8,21902.0,22011.0,97575000.0
ibex_div,2016-01-13,22189.1,22535.6,22048.5,22352.2,798000.0
ibex_div,2016-01-14,21824.5,21990.4,21512.8,21975.3,29170000.0
ibex_div,2016-01-15,21225.0,21853.1,21096.7,21778.8,58709000.0
ibex_div,2016-01-18,21040.6,21432.5,20936.3,21199.9,81055000.0
ibex_div,2016-01-19,21253.2,21506.6,21185.1,21425.3,98446000.0
ibex_div,2016-01-20,20573.6,20864.4,20386.3,20800.2,71165000.0
ibex_div,2016-01-21,20978.1,21123.1,20563.1,20655.3,58233000.0
ibex_div,2016-01-22,21670.6,21851.4,21279.9,21438.8,74439000.0
ibex_div,2016-01-25,21285.1,21750.2,21181.1,21749.1,63311000.0
ibex_div,2016-01-26,21595.0,21608.8,20874.0,20900.6,22229000.0
ibex_div,2016-01-27,21715.6,21715.6,21387.4,21556.2,25518000.0
ibex_div,2016-01-28,21349.2,21897.9,21165.8,21618.2,54355000.0
ibex_div,2016-01-29,21908.7,21908.7,21550.5,21681.4,2067000.0
ibex_div,2016-02-01,21876.7,22145.7,21702.2,22012.4,20614000.0
ibex_div,2016-02-02,21230.0,21836.9,21105.0,21813.2,85374000.0
ibex_div,2016-02-03,20696.8,21207.5,20362.9,21184.6,32076000.0
ibex_div,2016-02-04,21079.1,21212.6,20628.4,21005.0,75804000.0
ibex_div,2016-02-05,21157.4,21444.9,20937.8,21101.2,12586000.0
ibex_div,2016-02-08,20217.8,21260.4,20121.5,21238.1,52121000.0
ibex_div,2016-02-09,19733.7,20443.2,19570.5,20240.8,84316000.0
ibex_div,2016-02-10,20271.6,20535.7,19717.0,19952.9,86483000.0
ibex_div,2016-02-11,19282.4,19999.9,19282.4,19999.9,61010000.0
ibex_div,2016-02-12,19716.8,19716.8,19344.4,19532.6,85245000.0
ibex_div,2016-02-15,20360.1,20455.4,20116.6,20240.2,4548000.0
ibex_div,2016-02-16,20256.4,20568.1,20143.0,20561.5,3507000.0
ibex_div,2016-02-17,20822.3,20827.2,20264.7,20324.3,24399000.0
ibex_div,2016-02-18,20649.2,21107.8,20549.6,20960.7,12111000.0
ibex_div,2016-02-19,20397.4,20748.2,20175.4,20622.5,12662000.0
ibex_div,2016-02-22,20877.4,20908.0,20615.1,20641.8,46102000.0
ibex_div,2016-02-23,20580.0,21028.5,20558.6,20761.7,70113000.0
ibex_div,2016-02-24,19947.9,20583.7,19834.5,20536.2,7973000.0
ibex_div,2016-02-25,20452.8,20563.8,20173.8,20251.9,58736000.0
ibex_div,2016-02-26,20785.5,20906.3,20576.3,20698.5,21918000.0
ibex_div,2016-02-29,21064.9,21069.8,20470.3,20634.0,95553000.0
ibex_div,2016-03-01,21446.6,21448.1,20979.9,21054.3,22245000.0
ibex_div,2016-03-02,21829.0,21863.7,21521.8,21576.3,53541000.0
ibex_div,2016-03-03,21835.3,21947.3,21650.5,21891.8,73569000.0
ibex_div,2016-03-04,21946.3,22111.3,21754.5,21947.3,22349000.0
ibex_div,2016-03-07,21884.4,22003.8,21600.4,21880.4,72400000.0
ibex_div,2016-03-08,21768.8,22039.0,21576.7,21749.2,10223000.0
ibex_div,2016-03-09,21820.4,22140.6,21770.3,21833.0,15888000.0
ibex_div,2016-03-10,21834.8,22679.0,21744.5,21872.0,33686000.0
ibex_div,2016-03-11,22641.2,22667.9,22200.2,22227.3,76002000.0
ibex_div,2016-03-14,22770.8,22956.6,22714.5,22801.0,62896000.0
ibex_div,2016-03-15,22386.3,22719.8,22319.8,22631.7,76244000.0
ibex_div,2016-03-16,22322.8,22569.9,22163.0,22460.5,53937000.0
ibex_div,2016-03-17,22362.7,22592.9,21874.4,22585.5,85793000.0
ibex_div,2016-03-18,22542.8,22601.0,22178.2,22403.3,95747000.0
ibex_div,2016-03-21,22470.2,22763.9,22334.5,22408.2,82192000.0
ibex_div,2016-03-22,22397.9,22397.9,22020.3,22302.7,16829000.0
ibex_div,2016-03-23,22236.3,22532.5,22119.6,22461.0,86646000.0
ibex_div,2016-03-24,21894.5,22145.9,21874.2,22066.2,9356000.0
ibex_div,2016-03-29,21940.5,22185.0,21799.1,22030.1,35004000.0
ibex_div,2016-03-30,22094.7,22320.0,22059.5,22109.5,23834000.0
ibex_div,2016-03-31,21737.0,21998.3,21675.4,21998.3,18398000.0
ibex_div,2016-04-01,21436.2,21622.6,21260.3,21480.0,25370000.0
ibex_div,2016-04-04,21424.2,21711.6,21311.3,21405.4,12417000.0
ibex_div,2016-04-05,20953.8,21213.0,20928.8,21183.7,72827000.0
ibex_div,2016-04-06,20981.1,21156.6,20835.2,20981.2,87750000.0
ibex_div,2016-04-07,20724.1,21070.1,20632.2,21034.7,11341000.0
ibex_div,2016-04-08,21060.7,21148.7,20774.3,20776.6,97771000.0
ibex_div,2016-04-11,21235.7,21399.9,20852.7,21016.6,70182000.0
ibex_div,2016-04-12,21357.2,21461.2,21055.6,21286.4,26591000.0
ibex_div,2016-04-13,22043.0,22043.0,21481.7,21642.4,15148000.0
ibex_div,2016-04-14,22145.0,22168.4,21850.0,22120.1,43392000.0
ibex_div,2016-04-15,22118.5,22207.7,22014.6,22120.5,75853000.0
ibex_div,2016-04-18,22195.2,22219.9,21676.7,21729.7,43875000.0
ibex_div,2016-04-19,22445.5,22527.9,22242.5,22306.2,93009000.0
ibex_div,2016-04-20,22885.7,22922.3,22367.1,22384.7,5434000.0
ibex_div,2016-04-21,23010.7,23064.6,22819.1,22953.9,24423000.0
ibex_div,2016-04-22,23099.8,23128.7,22921.7,22976.2,99599000.0
ibex_div,2016-04-25,22867.7,23161.5,22826.9,23081.5,32568000.0
ibex_div,2016-04-26,23225.4,23266.6,22924.5,22948.0,95440000.0
ibex_div,2016-04-27,23349.5,23418.7,23210.3,23282.2,6651000.0
ibex_div,2016-04-28,23253.9,23253.9,22793.5,23126.1,53270000.0
ibex_div,2016-04-29,22643.4,23070.6,22643.4,22976.6,33507000.0
ibex_div,2016-05-02,22634.5,22811.4,22530.9,22744.8,44920000.0
ibex_div,2016-05-03,21989.1,22616.9,21961.1,22602.6,97607000.0
ibex_div,2016-05-04,21711.7,22083.0,21697.3,22000.9,79480000.0
ibex_div,2016-05-05,21799.7,22058.3,21728.1,21812.3,37813000.0
ibex_div,2016-05-06,21831.7,21997.8,21484.8,21718.7,66577000.0
ibex_div,2016-05-09,21728.1,22176.9,21684.9,22010.4,49799000.0
ibex_div,2016-05-10,22015.0,22155.4,21856.0,21948.6,25696000.0
ibex_div,2016-05-11,21735.9,22061.3,21611.0,22009.4,17295000.0
ibex_div,2016-05-12,21733.9,22044.6,21530.9,21642.9,47425000.0
ibex_div,2016-05-13,21880.3,21958.3,21566.2,21628.5,11088000.0
ibex_div,2016-05-16,21880.6,21929.8,21623.0,21736.0,20694000.0
ibex_div,2016-05-17,21922.5,22252.3,21789.3,22037.2,21831000.0
ibex_div,2016-05-18,22115.2,22170.8,21756.4,21793.2,1503000.0
ibex_div,2016-05-19,21862.0,22140.6,21849.2,22030.5,45147000.0
ibex_div,2016-05-20,22105.3,22162.1,21960.5,22022.7,72275000.0
ibex_div,2016-05-23,21961.0,22202.9,21868.5,22116.8,81046000.0
ibex_div,2016-05-24,22475.5,22527.6,21852.6,21895.5,8849000.0
ibex_div,2016-05-25,22997.0,23058.2,22636.8,22654.4,7936000.0
ibex_div,2016-05-26,22881.4,22938.6,22733.4,22865.9,83453000.0
ibex_div,2016-05-27,22973.3,23021.1,22769.8,22816.5,62448000.0
ibex_div,2016-05-30,22997.6,23040.7,22870.5,22982.6,19753000.0
ibex_div,2016-05-31,22788.5,23094.8,22736.0,23033.9,9221000.0
ibex_div,2016-06-01,22493.0,22787.0,22402.2,22769.7,64047000.0
ibex_div,2016-06-02,22599.3,22848.4,22472.1,22498.8,16094000.0
ibex_div,2016-06-03,22204.9,22802.4,22091.8,22726.9,72779000.0
ibex_div,2016-06-06,22260.1,22379.9,22164.5,22215.4,80467000.0
ibex_div,2016-06-07,22439.3,22569.1,22367.0,22383.0,8139000.0
ibex_div,2016-06-08,22280.2,22369.7,22196.3,22326.5,52005000.0
ibex_div,2016-06-09,22123.9,22283.4,22078.1,22211.2,16748000.0
ibex_div,2016-06-10,21420.0,22030.9,21410.8,22025.5,88954000.0
ibex_div,2016-06-13,20949.0,21254.7,20917.9,21145.0,90427000.0
ibex_div,2016-06-14,20502.3,20864.8,20497.5,20776.3,42432000.0
ibex_div,2016-06-15,20815.5,20979.4,20670.4,20745.9,22391000.0
ibex_div,2016-06-16,20707.8,20760.0,20473.4,20529.8,31333000.0
ibex_div,2016-06-17,21117.2,21276.8,20905.8,20935.5,72788000.0
ibex_div,2016-06-20,21837.2,21849.7,21664.1,21704.2,81896000.0
ibex_div,2016-06-21,21894.6,21971.9,21744.2,21820.7,72659000.0
ibex_div,2016-06-22,21989.3,22172.1,21746.1,22014.7,47584000.0
ibex_div,2016-06-23,22452.7,22520.0,21945.9,22130.1,19105000.0
ibex_div,2016-06-24,19679.0,21045.2,19567.1,20865.9,8447500.0
