,,close,high,low,open,vol
DAX,2016-09-13,10386.6,10507.04,10382.85,10483.07,0
DAX,2016-09-14,10378.4,10450.41,10369.72,10410.3,0
DAX,2016-09-15,10431.2,10446.4,10337.23,10360.84,0
DAX,2016-09-16,10276.17,10427.2,10262.19,10403.67,0
DAX,2016-09-19,10373.87,10381.93,10326.75,10349.87,0
DAX,2016-09-20,10393.86,10465.95,10371.62,10374.68,0
DAX,2016-09-21,10436.49,10535.25,10427.22,10496.43,0
DAX,2016-09-22,10674.18,10705.4,10517.8,10518.53,0
DAX,2016-09-23,10626.97,10675.62,10610.95,10662.49,0
DAX,2016-09-26,10393.71,10560.83,10385.63,10555.19,0
DAX,2016-09-27,10361.48,10455.88,10265.69,10451.4,0
DAX,2016-09-28,10438.34,10518.36,10417.15,10425.89,0
DAX,2016-09-29,10405.54,10575.34,10370.23,10545.6,0
DAX,2016-09-30,10511.02,10531.26,10189.94,10240.69,0
DAX,2016-10-04,10619.61,10646.72,10492.25,10492.97,0
DAX,2016-10-05,10585.78,10622.44,10486.63,10535.62,0
DAX,2016-10-06,10568.8,10641.13,10537.68,10641.13,0
DAX,2016-10-07,10490.86,10579.09,10465.35,10549.69,0
DAX,2016-10-10,10624.08,10639.41,10454.98,10496.01,0
DAX,2016-10-11,10577.16,10692.36,10568.72,10600.94,0
DAX,2016-10-12,10523.07,10604.0,10503.2,10572.72,0
DAX,2016-10-13,10414.07,10430.83,10349.06,10425.79,0
DAX,2016-10-14,10580.38,10615.3,10449.47,10450.06,0
DAX,2016-10-17,10503.57,10583.7,10491.28,10544.69,0
DAX,2016-10-18,10631.55,10657.34,10543.69,10560.14,0
DAX,2016-10-19,10645.68,10672.22,10587.71,10626.99,0
DAX,2016-10-20,10701.39,10748.41,10592.89,10665.75,0
DAX,2016-10-21,10710.73,10737.26,10672.35,10710.51,0
DAX,2016-10-24,10761.17,10820.08,10743.87,10743.87,0
DAX,2016-10-25,10757.31,10827.72,10738.36,10786.25,0
DAX,2016-10-26,10709.68,10737.79,10632.29,10726.22,0
DAX,2016-10-27,10717.08,10772.67,10656.18,10691.86,0
DAX,2016-10-28,10696.19,10716.16,10583.57,10634.99,0
DAX,2016-10-31,10665.01,10687.74,10634.34,10658.67,0
DAX,2016-11-01,10526.16,10730.48,10506.39,10724.14,0
DAX,2016-11-02,10370.93,10460.93,10368.2,10443.52,0
DAX,2016-11-03,10325.88,10406.72,10325.88,10341.86,0
DAX,2016-11-04,10259.13,10286.39,10212.53,10281.87,0
DAX,2016-11-07,10456.95,10456.95,10381.14,10410.56,0
DAX,2016-11-08,10482.32,10486.04,10414.83,10449.52,0
DAX,2016-11-09,10646.01,10646.55,10174.92,10181.89,0
DAX,2016-11-10,10630.12,10793.97,10575.96,10710.04,0
DAX,2016-11-11,10667.95,10714.47,10584.31,10702.88,0
DAX,2016-11-14,10693.69,10802.39,10677.09,10750.62,0
DAX,2016-11-15,10735.14,10748.31,10666.17,10720.93,0
DAX,2016-11-16,10663.87,10735.47,10610.27,10726.34,0
DAX,2016-11-17,10685.54,10686.88,10604.32,10640.36,0
DAX,2016-11-18,10664.56,10737.98,10649.12,10735.05,0
DAX,2016-11-21,10685.13,10727.09,10595.14,10697.95,0
DAX,2016-11-22,10713.85,10767.73,10707.87,10745.67,0
DAX,2016-11-23,10662.44,10742.66,10602.21,10718.89,0
DAX,2016-11-24,10689.26,10715.65,10653.62,10689.16,0
DAX,2016-11-25,10699.27,10710.16,10649.37,10700.17,0
DAX,2016-11-28,10582.67,10658.36,10554.94,10655.92,0
DAX,2016-11-29,10620.49,10624.76,10539.23,10562.15,0
DAX,2016-11-30,10640.3,10691.67,10606.04,10615.79,0
DAX,2016-12-01,10534.05,10627.1,10502.54,10593.06,0
DAX,2016-12-02,10513.35,10545.37,10402.59,10436.48,0
DAX,2016-12-05,10684.83,10730.74,10493.62,10494.64,0
DAX,2016-12-06,10775.32,10786.26,10668.67,10685.0,0
DAX,2016-12-07,10986.69,10988.79,10873.81,10885.05,0
DAX,2016-12-08,11179.42,11193.1,10990.6,11035.76,0
DAX,2016-12-09,11203.63,11231.69,11145.98,11170.18,0
DAX,2016-12-12,11190.21,11213.04,11141.86,11198.42,0
DAX,2016-12-13,11284.65,11300.44,11191.64,11194.67,0
DAX,2016-12-14,11244.84,11281.43,11235.24,11254.47,0
DAX,2016-12-15,11366.4,11387.11,11267.03,11267.03,0
DAX,2016-12-16,11404.01,11451.57,11357.15,11368.64,0
DAX,2016-12-19,11426.7,11426.7,11380.12,11384.03,0
DAX,2016-12-20,11464.74,11472.08,11406.95,11415.3,0
DAX,2016-12-21,11468.64,11479.88,11440.29,11445.23,0
DAX,2016-12-22,11456.1,11475.76,11428.77,11444.41,0
DAX,2016-12-23,11449.93,11480.18,11409.43,11477.23,0
DAX,2016-12-27,11472.24,11481.46,11451.55,11457.91,0
DAX,2016-12-28,11474.99,11475.89,11459.4,11469.45,0
DAX,2016-12-29,11451.05,11459.19,11404.82,11411.36,0
DAX,2016-12-30,11481.06,11481.66,11405.77,11443.31,0
DAX,2017-01-02,11598.33,11617.28,11414.82,11426.38,0
DAX,2017-01-03,11584.24,11637.37,11561.23,11631.7,0
DAX,2017-01-04,11584.31,11616.09,11531.43,11609.53,0
DAX,2017-01-05,11584.94,11602.54,11537.4,11537.73,0
DAX,2017-01-06,11599.01,11605.74,11547.05,11560.52,0
DAX,2017-01-09,11563.99,11606.89,11522.35,11606.89,0
DAX,2017-01-10,11583.3,11606.95,11544.99,11583.24,0
DAX,2017-01-11,11646.17,11692.27,11524.99,11587.53,0
DAX,2017-01-12,11521.04,11606.43,11491.87,11599.24,0
DAX,2017-01-13,11629.18,11635.55,11554.45,11576.78,0
DAX,2017-01-16,11554.71,11579.05,11535.96,11537.45,0
DAX,2017-01-17,11540.0,11583.43,11425.14,11521.5,0
DAX,2017-01-18,11599.39,11599.39,11529.76,11592.12,0
DAX,2017-01-19,11596.89,11644.88,11578.91,11624.11,0
DAX,2017-01-20,11630.13,11636.79,11547.04,11568.9,0
DAX,2017-01-23,11545.75,11605.29,11508.83,11545.97,0
DAX,2017-01-24,11594.94,11596.18,11538.05,11554.8,0
DAX,2017-01-25,11806.05,11827.73,11669.3,11677.63,0
DAX,2017-01-26,11848.63,11893.08,11819.76,11867.91,0
DAX,2017-01-27,11814.27,11844.68,11798.26,11841.72,0
DAX,2017-01-30,11681.89,11792.33,11659.35,11786.31,0
DAX,2017-01-31,11535.31,11733.16,11535.31,11692.53,0
DAX,2017-02-01,11659.5,11723.39,11622.6,11646.42,0
DAX,2017-02-02,11627.95,11675.98,11603.65,11628.28,0
DAX,2017-02-03,11651.49,11696.94,11627.98,11636.23,0
DAX,2017-02-06,11509.84,11679.91,11509.58,11628.03,0
DAX,2017-02-07,11549.44,11606.26,11483.83,11498.49,0
DAX,2017-02-08,11543.38,11591.26,11479.78,11546.93,0
DAX,2017-02-09,11642.86,11657.24,11548.18,11584.4,0
DAX,2017-02-10,11666.97,11711.55,11645.13,11698.7,0
DAX,2017-02-13,11774.43,11812.69,11684.91,11697.99,0
DAX,2017-02-14,11771.81,11787.82,11752.68,11766.99,0
DAX,2017-02-15,11793.93,11848.04,11725.38,11834.48,0
DAX,2017-02-16,11757.24,11814.7,11728.38,11778.99,0
DAX,2017-02-17,11757.02,11775.4,11693.7,11759.57,0
DAX,2017-02-20,11827.62,11841.06,11804.72,11831.71,0
DAX,2017-02-21,11967.49,11987.58,11798.48,11817.97,0
DAX,2017-02-22,11998.59,12031.11,11966.02,11989.71,0
DAX,2017-02-23,11947.83,12015.98,11925.88,11994.06,0
DAX,2017-02-24,11804.03,11934.64,11722.35,11920.9,0
DAX,2017-02-27,11822.67,11860.82,11792.51,11858.14,0
DAX,2017-02-28,11834.41,11853.5,11780.83,11847.09,0
DAX,2017-03-01,12067.19,12074.02,11913.84,11915.03,0
DAX,2017-03-02,12059.57,12082.59,12041.9,12052.8,0
DAX,2017-03-03,12027.36,12058.21,11995.4,11998.06,0
DAX,2017-03-06,11958.4,11998.83,11921.57,11956.81,0
DAX,2017-03-07,11966.14,11988.87,11935.33,11963.76,0
DAX,2017-03-08,11967.31,12017.28,11922.31,11922.86,0
DAX,2017-03-09,11978.39,12024.7,11917.78,11923.51,0
DAX,2017-03-10,11963.18,12067.07,11936.81,12018.48,0
DAX,2017-03-13,11990.03,12006.01,11949.03,11954.8,0
DAX,2017-03-14,11988.79,12002.75,11930.38,11987.34,0
DAX,2017-03-15,12009.87,12027.05,11977.32,12000.44,0
DAX,2017-03-16,12083.18,12156.44,12046.07,12140.3,0
DAX,2017-03-17,12095.24,12117.9,12018.27,12039.24,0
DAX,2017-03-20,12052.9,12082.31,12033.24,12050.81,0
DAX,2017-03-21,11962.13,12111.24,11938.42,12083.01,0
DAX,2017-03-22,11904.12,11934.35,11850.27,11870.78,0
DAX,2017-03-23,12039.68,12043.67,11896.68,11914.2,0
DAX,2017-03-24,12064.27,12082.67,12010.33,12033.27,0
DAX,2017-03-27,11996.07,11996.35,11916.07,11957.65,0
DAX,2017-03-28,12149.42,12158.72,12045.17,12062.69,0
DAX,2017-03-29,12203.0,12233.76,12180.83,12195.86,0
DAX,2017-03-30,12256.43,12258.37,12200.34,12220.64,0
DAX,2017-03-31,12312.87,12313.29,12230.17,12241.57,0
DAX,2017-04-03,12257.2,12375.58,12256.94,12368.82,0
DAX,2017-04-04,12282.34,12288.78,12225.38,12255.72,0
DAX,2017-04-05,12217.54,12293.13,12212.17,12280.06,0
DAX,2017-04-06,12230.89,12242.5,12119.04,12147.37,0
DAX,2017-04-07,12225.06,12225.06,12144.98,12174.51,0
DAX,2017-04-10,12200.52,12246.88,12178.1,12244.5,0
DAX,2017-04-11,12139.35,12221.43,12049.93,12149.4,0
DAX,2017-04-12,12154.7,12242.76,12123.12,12174.96,0
DAX,2017-04-13,12109.0,12147.7,12089.94,12137.57,0
DAX,2017-04-18,12000.44,12162.47,11996.74,12135.61,0
DAX,2017-04-19,12016.45,12040.23,12001.86,12014.03,0
DAX,2017-04-20,12027.32,12050.66,11941.57,11968.06,0
DAX,2017-04-21,12048.57,12091.33,12009.12,12032.78,0
DAX,2017-04-24,12454.98,12456.18,12289.37,12296.56,0
DAX,2017-04-25,12467.04,12482.9,12439.11,12457.83,0
DAX,2017-04-26,12472.8,12486.29,12442.37,12466.5,0
DAX,2017-04-27,12443.79,12478.28,12426.99,12440.01,0
DAX,2017-04-28,12438.01,12462.11,12414.1,12417.89,0
DAX,2017-05-02,12507.9,12511.17,12433.51,12478.46,0
DAX,2017-05-03,12527.84,12532.25,12477.87,12502.36,0
DAX,2017-05-04,12647.78,12648.22,12539.71,12552.06,0
DAX,2017-05-05,12716.89,12718.66,12591.75,12601.46,0
DAX,2017-05-08,12694.55,12762.04,12659.7,12758.48,0
DAX,2017-05-09,12749.12,12783.23,12703.96,12732.74,0
DAX,2017-05-10,12757.46,12776.08,12715.67,12728.97,0
DAX,2017-05-11,12711.06,12772.88,12662.49,12767.13,0
DAX,2017-05-12,12770.41,12771.0,12714.38,12728.84,0
DAX,2017-05-15,12807.04,12832.29,12729.49,12824.05,0
DAX,2017-05-16,12804.53,12841.66,12776.02,12787.69,0
DAX,2017-05-17,12631.61,12786.89,12587.45,12700.12,0
DAX,2017-05-18,12590.06,12634.26,12489.95,12608.19,0
DAX,2017-05-19,12638.69,12658.55,12596.72,12612.3,0
DAX,2017-05-22,12619.46,12670.26,12571.06,12664.97,0
DAX,2017-05-23,12659.15,12703.74,12593.33,12597.54,0
DAX,2017-05-24,12642.87,12662.05,12617.76,12631.39,0
DAX,2017-05-25,12621.72,12697.66,12543.77,12693.84,0
DAX,2017-05-26,12602.18,12611.49,12529.51,12604.4,0
DAX,2017-05-29,12628.95,12633.37,12578.58,12588.8,0
DAX,2017-05-30,12598.68,12648.1,12567.22,12583.82,0
DAX,2017-05-31,12615.06,12709.13,12582.8,12612.52,0
DAX,2017-06-01,12664.92,12677.6,12621.53,12623.61,0
DAX,2017-06-02,12822.94,12878.59,12734.78,12735.0,0
DAX,2017-06-06,12690.12,12788.34,12679.58,12768.46,0
DAX,2017-06-07,12672.49,12746.42,12640.52,12659.97,0
DAX,2017-06-08,12713.58,12740.36,12684.71,12688.54,0
DAX,2017-06-09,12815.72,12821.03,12711.53,12711.53,0
DAX,2017-06-12,12690.44,12782.73,12666.39,12760.39,0
DAX,2017-06-13,12764.98,12790.3,12727.83,12739.5,0
DAX,2017-06-14,12805.95,12921.17,12788.7,12798.26,0
DAX,2017-06-15,12691.81,12804.47,12620.9,12801.91,0
DAX,2017-06-16,12752.73,12762.35,12707.59,12746.05,0
DAX,2017-06-19,12888.95,12912.85,12833.01,12849.99,0
DAX,2017-06-20,12814.79,12951.54,12814.76,12938.04,0
DAX,2017-06-21,12774.26,12804.42,12708.99,12792.32,0
DAX,2017-06-22,12794.0,12806.02,12717.29,12758.66,0
DAX,2017-06-23,12733.41,12787.22,12677.4,12757.97,0
DAX,2017-06-26,12770.83,12841.31,12752.75,12783.89,0
DAX,2017-06-27,12671.02,12751.2,12644.95,12728.5,0
DAX,2017-06-28,12647.27,12671.28,12536.86,12586.06,0
DAX,2017-06-29,12416.19,12729.18,12396.13,12707.48,0
DAX,2017-06-30,12325.12,12459.69,12319.0,12424.5,0
DAX,2017-07-03,12475.31,12486.29,12390.73,12396.34,0
DAX,2017-07-04,12437.13,12481.81,12411.56,12413.6,0
DAX,2017-07-05,12453.68,12496.82,12406.69,12432.41,0
DAX,2017-07-06,12381.25,12490.72,12316.43,12474.51,0
DAX,2017-07-07,12388.68,12388.68,12339.91,12376.19,0
DAX,2017-07-10,12445.92,12482.95,12406.2,12464.96,0
DAX,2017-07-11,12437.02,12539.18,12417.85,12479.67,0
DAX,2017-07-12,12626.58,12648.19,12468.16,12469.85,0
DAX,2017-07-13,12641.33,12676.52,12613.52,12614.13,0
DAX,2017-07-14,12631.72,12662.01,12577.33,12642.65,0
DAX,2017-07-17,12587.16,12656.13,12542.96,12652.37,0
DAX,2017-07-18,12430.39,12572.86,12384.61,12540.93,0
DAX,2017-07-19,12452.05,12475.17,12418.67,12468.06,0
DAX,2017-07-20,12447.25,12575.52,12392.19,12514.84,0
DAX,2017-07-21,12240.06,12464.12,12190.89,12424.8,0
DAX,2017-07-24,12208.95,12235.85,12142.01,12228.63,0
DAX,2017-07-25,12264.31,12301.67,12211.14,12228.32,0
DAX,2017-07-26,12305.11,12341.03,12255.74,12260.3,0
DAX,2017-07-27,12212.04,12293.9,12176.02,12230.09,0
DAX,2017-07-28,12162.7,12183.77,12098.57,12151.38,0
DAX,2017-07-31,12118.25,12210.3,12097.36,12141.53,0
DAX,2017-08-01,12251.29,12302.38,12092.06,12147.89,0
DAX,2017-08-02,12181.48,12275.0,12153.54,12269.9,0
DAX,2017-08-03,12154.72,12184.6,12099.13,12130.76,0
DAX,2017-08-04,12297.72,12321.98,12123.66,12138.09,0
DAX,2017-08-07,12257.17,12336.0,12225.77,12305.74,0
DAX,2017-08-08,12292.05,12329.97,12184.59,12239.78,0
DAX,2017-08-09,12154.0,12227.52,12100.12,12191.37,0
DAX,2017-08-10,12014.3,12158.92,11993.73,12158.69,0
DAX,2017-08-11,12014.06,12046.89,11934.92,11961.6,0
DAX,2017-08-14,12165.12,12195.43,12097.0,12100.17,0
DAX,2017-08-15,12177.04,12234.64,12156.87,12208.3,0
DAX,2017-08-16,12263.86,12301.4,12240.83,12250.02,0
DAX,2017-08-17,12203.46,12290.05,12184.27,12236.6,0
DAX,2017-08-18,12165.19,12178.09,12080.74,12103.51,0
DAX,2017-08-21,12065.99,12149.58,12021.7,12105.72,0
DAX,2017-08-22,12229.34,12234.79,12124.15,12151.76,0
DAX,2017-08-23,12174.3,12269.92,12155.74,12227.23,0
DAX,2017-08-24,12180.83,12254.75,12169.54,12196.18,0
DAX,2017-08-25,12167.94,12249.44,12132.5,12194.73,0
DAX,2017-08-28,12123.47,12173.53,12064.36,12105.49,0
DAX,2017-08-29,11945.88,12032.32,11868.84,12031.12,0
DAX,2017-08-30,12002.47,12040.82,11989.61,12026.45,0
DAX,2017-08-31,12055.84,12115.55,12034.18,12098.57,0
DAX,2017-09-01,12142.64,12191.23,12085.31,12101.15,0
DAX,2017-09-04,12102.21,12138.41,12050.53,12051.8,0
DAX,2017-09-05,12123.71,12210.25,12100.26,12125.42,0
DAX,2017-09-06,12214.54,12260.76,12066.84,12071.9,0
DAX,2017-09-07,12296.63,12363.6,12265.51,12284.14,0
DAX,2017-09-08,12303.98,12321.61,12245.33,12261.81,0
DAX,2017-09-11,12475.24,12481.77,12381.33,12381.52,0
DAX,2017-09-12,12524.77,12558.03,12512.59,12527.44,0
DAX,2017-09-13,12553.57,12565.85,12489.25,12489.25,0
DAX,2017-09-14,12540.45,12552.16,12499.55,12524.12,0
DAX,2017-09-15,12518.81,12561.35,12506.94,12525.36,0
DAX,2017-09-18,12559.39,12613.56,12537.07,12593.55,0
DAX,2017-09-19,12561.79,12566.2,12527.9,12556.46,0
DAX,2017-09-20,12569.17,12593.25,12518.22,12550.92,0
DAX,2017-09-21,12600.03,12621.28,12582.04,12601.95,0
DAX,2017-09-22,12592.35,12646.56,12568.8,12569.66,0
DAX,2017-09-25,12594.81,12633.06,12564.84,12573.35,0
DAX,2017-09-26,12605.2,12629.93,12551.87,12557.44,0
DAX,2017-09-27,12657.41,12685.19,12625.55,12630.4,0
DAX,2017-09-28,12704.65,12708.7,12666.03,12682.37,0
DAX,2017-09-29,12828.86,12828.86,12722.38,12725.87,0
DAX,2017-10-02,12902.65,12902.65,12849.59,12866.27,0
DAX,2017-10-04,12970.52,12976.24,12893.75,12955.89,0
DAX,2017-10-05,12968.05,12969.4,12933.56,12950.18,0
DAX,2017-10-06,12955.94,12993.53,12941.15,12979.34,0
DAX,2017-10-09,12976.4,12996.64,12943.55,12975.86,0
DAX,2017-10-10,12949.25,12980.45,12909.28,12959.72,0
DAX,2017-10-11,12970.68,12976.32,12925.24,12965.28,0
DAX,2017-10-12,12982.89,13002.34,12945.07,12977.27,0
DAX,2017-10-13,12991.87,13036.74,12964.35,12995.08,0
DAX,2017-10-16,13003.7,13026.45,13000.38,13017.18,0
DAX,2017-10-17,12995.06,13034.42,12967.35,12995.84,0
DAX,2017-10-18,13043.03,13094.76,13003.92,13012.8,0
DAX,2017-10-19,12990.1,13042.62,12911.58,13036.28,0
DAX,2017-10-20,12991.28,13063.57,12956.42,13057.78,0
DAX,2017-10-23,13003.14,13069.4,12973.43,13014.57,0
DAX,2017-10-24,13013.19,13055.65,12983.38,12998.66,0
DAX,2017-10-25,12953.41,13049.47,12931.22,12998.44,0
DAX,2017-10-26,13133.28,13144.65,12940.83,12955.43,0
DAX,2017-10-27,13217.54,13249.03,13186.55,13186.55,0
DAX,2017-10-30,13229.57,13255.38,13214.6,13227.85,0
DAX,2017-11-01,13465.51,13488.59,13341.3,13342.44,0
DAX,2017-11-02,13440.93,13460.86,13405.91,13448.52,0
DAX,2017-11-03,13478.86,13505.01,13430.22,13476.53,0
DAX,2017-11-06,13468.79,13481.23,13441.66,13459.42,0
DAX,2017-11-07,13379.27,13525.56,13369.85,13517.98,0
DAX,2017-11-08,13382.42,13419.77,13345.11,13404.58,0
DAX,2017-11-09,13182.56,13402.05,13175.22,13378.96,0
DAX,2017-11-10,13127.47,13216.97,13111.65,13206.35,0
DAX,2017-11-13,13074.42,13163.94,12960.65,13150.78,0
DAX,2017-11-14,13033.48,13139.27,13000.15,13101.09,0
DAX,2017-11-15,12976.37,12996.12,12847.88,12963.09,0
DAX,2017-11-16,13047.22,13071.94,13008.02,13024.39,0
DAX,2017-11-17,12993.73,13089.72,12984.67,13051.71,0
DAX,2017-11-20,13058.66,13085.17,12926.13,12932.81,0
DAX,2017-11-21,13167.54,13209.01,13026.77,13042.94,0
DAX,2017-11-22,13015.04,13191.96,13008.97,13171.36,0
DAX,2017-11-23,13008.55,13049.08,12921.15,12943.49,0
DAX,2017-11-24,13059.84,13160.81,12981.68,13023.52,0
DAX,2017-11-27,13000.2,13117.76,12989.37,13036.74,0
DAX,2017-11-28,13059.53,13071.01,12966.38,13008.94,0
DAX,2017-11-29,13061.87,13196.15,13037.34,13153.74,0
DAX,2017-11-30,13023.98,13177.57,13023.98,13060.56,0
DAX,2017-12-01,12861.49,13064.29,12810.13,13044.15,0
DAX,2017-12-04,13058.55,13117.75,12974.32,13038.77,0
DAX,2017-12-05,13048.54,13094.38,12960.59,13056.82,0
DAX,2017-12-06,12998.85,13033.75,12864.68,12897.43,0
DAX,2017-12-07,13045.15,13083.08,12989.0,13026.3,0
DAX,2017-12-08,13153.7,13240.92,13136.78,13146.82,0
DAX,2017-12-11,13123.65,13192.42,13112.82,13181.85,0
DAX,2017-12-12,13183.53,13183.83,13079.86,13131.41,0
DAX,2017-12-13,13125.64,13188.07,13120.4,13148.52,0
DAX,2017-12-14,13068.08,13159.48,13011.97,13107.11,0
DAX,2017-12-15,13103.56,13109.13,13008.07,13027.84,0
DAX,2017-12-18,13312.3,13331.95,13206.12,13211.63,0
DAX,2017-12-19,13215.79,13338.91,13213.19,13314.73,0
DAX,2017-12-20,13069.17,13252.67,13026.11,13244.27,0
DAX,2017-12-21,13109.74,13137.71,13013.63,13065.79,0
DAX,2017-12-22,13072.79,13108.56,13059.87,13076.76,0
DAX,2017-12-27,13070.02,13128.74,13020.43,13070.19,0
DAX,2017-12-28,12979.94,13069.4,12965.28,13065.46,0
DAX,2017-12-29,12917.64,12980.74,12911.73,12980.09,0
DAX,2018-01-02,12871.39,12924.16,12745.15,12897.69,0
DAX,2018-01-03,12978.21,13023.59,12893.05,12916.18,0
DAX,2018-01-04,13167.89,13208.35,13062.67,13065.98,0
DAX,2018-01-05,13319.64,13332.8,13219.11,13219.11,0
DAX,2018-01-08,13367.78,13407.82,13334.16,13399.62,0
DAX,2018-01-09,13385.59,13425.02,13361.22,13383.26,0
DAX,2018-01-10,13281.34,13377.88,13227.57,13355.28,0
DAX,2018-01-11,13202.9,13298.65,13151.84,13281.2,0
DAX,2018-01-12,13245.03,13265.14,13168.01,13241.28,0
DAX,2018-01-15,13200.51,13250.37,13173.71,13244.37,0
DAX,2018-01-16,13246.33,13351.09,13196.56,13228.6,0
DAX,2018-01-17,13183.96,13251.44,13137.51,13200.92,0
DAX,2018-01-18,13281.43,13293.29,13201.34,13250.25,0
DAX,2018-01-19,13434.45,13445.47,13294.81,13297.74,0
DAX,2018-01-22,13463.69,13470.05,13410.96,13435.14,0
DAX,2018-01-23,13559.6,13596.89,13517.81,13577.14,0
DAX,2018-01-24,13414.74,13576.84,13414.74,13572.71,0
DAX,2018-01-25,13298.36,13443.36,13222.47,13374.38,0
DAX,2018-01-26,13340.17,13348.69,13268.31,13297.51,0
DAX,2018-01-29,13324.48,13370.02,13274.84,13358.9,0
DAX,2018-01-30,13197.71,13309.86,13171.91,13223.97,0
DAX,2018-01-31,13189.48,13268.41,13159.35,13210.76,0
DAX,2018-02-01,13003.9,13301.41,12971.78,13235.15,0
DAX,2018-02-02,12785.16,12954.59,12782.07,12954.59,0
DAX,2018-02-05,12687.49,12752.6,12622.44,12687.79,0
DAX,2018-02-06,12392.66,12550.16,12232.86,12232.86,0
DAX,2018-02-07,12590.43,12651.28,12414.84,12478.68,0
DAX,2018-02-08,12260.29,12541.32,12187.45,12506.18,0
DAX,2018-02-09,12107.48,12296.18,12003.36,12263.1,0
DAX,2018-02-12,12282.77,12379.16,12222.34,12238.63,0
DAX,2018-02-13,12196.5,12300.63,12196.22,12282.76,0
DAX,2018-02-14,12339.16,12393.71,12075.21,12294.85,0
DAX,2018-02-15,12346.17,12479.97,12275.04,12425.45,0
DAX,2018-02-16,12451.96,12484.12,12368.71,12408.48,0
DAX,2018-02-19,12385.6,12505.49,12361.86,12495.07,0
DAX,2018-02-20,12487.9,12496.1,12333.79,12403.63,0
DAX,2018-02-21,12470.49,12474.37,12372.26,12457.22,0
DAX,2018-02-22,12461.91,12497.71,12283.7,12358.82,0
DAX,2018-02-23,12483.79,12513.32,12431.94,12491.77,0
DAX,2018-02-26,12527.04,12601.46,12484.59,12566.05,0
DAX,2018-02-27,12490.73,12577.56,12436.13,12573.65,0
DAX,2018-02-28,12435.85,12516.92,12417.96,12427.46,0
DAX,2018-03-01,12190.94,12387.88,12143.14,12386.4,0
DAX,2018-03-02,11913.71,12081.4,11877.66,12051.89,0
DAX,2018-03-05,12090.87,12110.18,11830.98,11831.57,0
DAX,2018-03-06,12113.87,12259.58,12110.34,12229.29,0
DAX,2018-03-07,12245.36,12275.69,12020.61,12060.09,0
DAX,2018-03-08,12355.57,12382.69,12177.12,12237.94,0
DAX,2018-03-09,12346.68,12407.98,12284.57,12331.64,0
DAX,2018-03-12,12418.39,12454.96,12361.01,12453.3,0
DAX,2018-03-13,12221.03,12459.9,12162.47,12425.69,0
DAX,2018-03-14,12237.74,12322.89,12202.76,12212.49,0
DAX,2018-03-15,12345.56,12378.39,12239.96,12284.14,0
DAX,2018-03-16,12389.58,12454.02,12337.62,12345.56,0
DAX,2018-03-19,12217.02,12369.77,12183.79,12346.51,0
DAX,2018-03-20,12307.33,12320.0,12191.55,12261.19,0
DAX,2018-03-21,12309.15,12344.09,12250.37,12336.76,0
DAX,2018-03-22,12100.08,12267.17,12009.5,12187.73,0
DAX,2018-03-23,11886.31,12001.78,11818.7,11995.51,0
DAX,2018-03-26,11787.26,11984.5,11726.62,11919.64,0
DAX,2018-03-27,11970.83,12042.78,11927.91,11996.35,0
DAX,2018-03-28,11940.71,11961.16,11770.4,11868.08,0
DAX,2018-03-29,12096.73,12151.31,11942.28,11956.34,0
DAX,2018-04-03,12002.45,12069.48,11913.62,11997.47,0
DAX,2018-04-04,11957.9,12011.12,11792.35,12000.47,0
DAX,2018-04-05,12305.19,12322.37,12135.64,12153.61,0
DAX,2018-04-06,12241.27,12290.03,12202.05,12242.94,0
DAX,2018-04-09,12261.75,12371.11,12205.39,12311.02,0
DAX,2018-04-10,12397.32,12428.9,12334.95,12389.9,0
DAX,2018-04-11,12293.97,12381.53,12256.59,12372.07,0
DAX,2018-04-12,12415.01,12434.24,12263.7,12282.39,0
DAX,2018-04-13,12442.4,12523.97,12411.65,12461.31,0
DAX,2018-04-16,12391.41,12487.04,12375.63,12478.99,0
DAX,2018-04-17,12585.57,12614.25,12417.26,12443.2,0
DAX,2018-04-18,12590.83,12640.25,12548.45,12597.58,0
DAX,2018-04-19,12567.42,12595.61,12534.63,12595.61,0
DAX,2018-04-20,12540.5,12585.37,12490.77,12555.96,0
DAX,2018-04-23,12572.39,12588.23,12466.47,12538.16,0
DAX,2018-04-24,12550.82,12647.16,12481.3,12602.41,0
DAX,2018-04-25,12422.3,12484.78,12312.27,12456.82,0
DAX,2018-04-26,12500.47,12503.22,12383.95,12395.9,0
DAX,2018-04-27,12580.87,12627.71,12518.03,12572.72,0
DAX,2018-04-30,12612.11,12622.93,12563.74,12606.27,0
DAX,2018-05-02,12802.25,12827.54,12605.38,12610.78,0
DAX,2018-05-03,12690.15,12798.16,12665.33,12775.66,0
DAX,2018-05-04,12819.6,12819.6,12707.86,12733.19,0
DAX,2018-05-07,12948.14,12961.05,12813.55,12827.43,0
DAX,2018-05-08,12912.21,12933.67,12855.09,12924.23,0
DAX,2018-05-09,12943.06,12962.52,12890.38,12917.82,0
DAX,2018-05-10,13022.87,13034.21,12928.51,12975.09,0
DAX,2018-05-11,13001.24,13033.3,12964.0,13023.0,0
DAX,2018-05-14,12977.71,13015.1,12927.24,13009.83,0
DAX,2018-05-15,12970.04,13006.34,12918.29,12947.97,0
DAX,2018-05-16,12996.33,13030.76,12960.53,12983.49,0
