,,close,high,low,open,vol
ESTXNR,2011-08-31,3868.09,3889.59,3764.25,3777.74,0
ESTXNR,2011-09-01,3874.26,3909.59,3806.18,3880.79,0
ESTXNR,2011-09-02,3731.39,3662.61,3654.61,3843.19,0
ESTXNR,2011-09-05,3543.19,3684.26,3518.71,3684.26,0
ESTXNR,2011-09-06,3497.52,3595.89,3469.73,3543.41,0
ESTXNR,2011-09-07,3616.99,3616.99,3541.36,3541.36,0
ESTXNR,2011-09-08,3637.57,3674.38,3583.71,3613.12,0
ESTXNR,2011-09-09,3486.69,3630.0,3479.92,3622.1,0
ESTXNR,2011-09-12,3354.44,3434.64,3314.1,3434.64,0
ESTXNR,2011-09-13,3424.44,3440.11,3276.48,3391.29,0
ESTXNR,2011-09-14,3503.03,3510.53,3376.07,3392.0,0
ESTXNR,2011-09-15,3624.49,3674.87,3516.68,3516.68,0
ESTXNR,2011-09-16,3630.65,3686.36,3608.12,3653.26,0
ESTXNR,2011-09-19,3529.87,3576.66,3503.03,3576.66,0
ESTXNR,2011-09-20,3604.48,3609.27,3497.16,3510.31,0
ESTXNR,2011-09-21,3533.88,3601.35,3526.15,3600.78,0
ESTXNR,2011-09-22,3360.88,3487.05,3343.41,3487.05,0
ESTXNR,2011-09-23,3411.88,3414.72,3260.07,3391.4,0
ESTXNR,2011-09-26,3508.4,3563.6,3357.44,3376.4,0
ESTXNR,2011-09-27,3694.78,3695.46,3550.7,3550.7,0
ESTXNR,2011-09-28,3665.49,3740.4,3636.57,3669.68,0
ESTXNR,2011-09-29,3725.79,3758.75,3641.13,3651.28,0
ESTXNR,2011-09-30,3671.72,3713.33,3627.26,3713.14,0
ESTXNR,2011-10-03,3601.93,3628.31,3552.21,3616.19,0
ESTXNR,2011-10-04,3522.51,3567.64,3461.68,3567.64,0
ESTXNR,2011-10-05,3671.31,3672.66,3563.42,3569.11,0
ESTXNR,2011-10-06,3788.14,3788.14,3687.05,3690.93,0
ESTXNR,2011-10-07,3822.52,3858.82,3768.9,3787.64,0
ESTXNR,2011-10-10,3909.46,3912.45,3820.42,3854.48,0
ESTXNR,2011-10-11,3901.32,3909.08,3850.22,3900.18,0
ESTXNR,2011-10-12,3995.96,4007.36,3863.25,3893.75,0
ESTXNR,2011-10-13,3929.2,4016.61,3907.65,3978.22,0
ESTXNR,2011-10-14,3967.89,4008.96,3909.05,3941.22,0
ESTXNR,2011-10-17,3903.67,4034.32,3881.97,3990.32,0
ESTXNR,2011-10-18,3888.37,3900.5,3825.52,3873.59,0
ESTXNR,2011-10-19,3927.6,3952.94,3896.45,3905.06,0
ESTXNR,2011-10-20,3829.31,3918.63,3822.96,3896.98,0
ESTXNR,2011-10-21,3940.11,3945.67,3841.91,3849.66,0
ESTXNR,2011-10-24,3993.3,3998.66,3916.82,3955.83,0
ESTXNR,2011-10-25,3950.98,4003.59,3913.73,3978.96,0
ESTXNR,2011-10-26,3935.98,4012.14,3904.89,3948.91,0
ESTXNR,2011-10-27,4175.11,4185.21,3980.86,3980.86,0
ESTXNR,2011-10-28,4150.57,4224.49,4128.18,4181.79,0
ESTXNR,2011-10-31,4020.53,4119.08,4020.53,4119.08,0
ESTXNR,2011-11-01,3809.01,3965.81,3778.59,3965.81,0
ESTXNR,2011-11-02,3863.52,3879.36,3776.32,3840.99,0
ESTXNR,2011-11-03,3958.01,4000.25,3772.94,3800.55,0
ESTXNR,2011-11-04,3862.82,3995.83,3841.37,3971.52,0
ESTXNR,2011-11-07,3843.82,3896.62,3769.1,3835.27,0
ESTXNR,2011-11-08,3889.9,3964.3,3845.11,3849.77,0
ESTXNR,2011-11-09,3799.87,3942.99,3759.92,3917.37,0
ESTXNR,2011-11-10,3811.65,3873.16,3738.03,3758.51,0
ESTXNR,2011-11-11,3929.79,3937.79,3806.76,3819.08,0
ESTXNR,2011-11-14,3868.11,3963.59,3843.61,3944.09,0
ESTXNR,2011-11-15,3810.09,3856.5,3765.94,3844.4,0
ESTXNR,2011-11-16,3833.68,3886.34,3783.71,3801.73,0
ESTXNR,2011-11-17,3791.13,3838.54,3762.25,3823.49,0
ESTXNR,2011-11-18,3781.14,3827.74,3753.39,3775.42,0
ESTXNR,2011-11-21,3653.29,3764.86,3652.34,3764.86,0
ESTXNR,2011-11-22,3613.61,3702.86,3613.61,3673.99,0
ESTXNR,2011-11-23,3545.92,3629.75,3545.92,3590.9,0
ESTXNR,2011-11-24,3534.86,3609.42,3511.87,3565.59,0
ESTXNR,2011-11-25,3570.39,3587.13,3493.44,3535.56,0
ESTXNR,2011-11-28,3757.27,3757.27,3599.69,3599.69,0
ESTXNR,2011-11-29,3778.72,3798.49,3705.74,3746.57,0
ESTXNR,2011-11-30,3941.53,3959.95,3726.89,3751.38,0
ESTXNR,2011-12-01,3913.47,3961.36,3897.86,3938.47,0
ESTXNR,2011-12-02,3961.95,4010.51,3943.18,3943.18,0
ESTXNR,2011-12-05,4007.44,4032.83,3985.06,3988.02,0
ESTXNR,2011-12-06,3985.98,4012.54,3962.21,3985.25,0
ESTXNR,2011-12-07,3966.03,4063.24,3908.78,4024.85,0
ESTXNR,2011-12-08,3869.85,4014.11,3864.54,3987.85,0
ESTXNR,2011-12-09,3962.09,3968.86,3832.22,3851.44,0
ESTXNR,2011-12-12,3839.03,3945.64,3839.03,3945.64,0
ESTXNR,2011-12-13,3824.69,3872.46,3798.38,3841.88,0
ESTXNR,2011-12-14,3731.54,3826.0,3731.54,3810.25,0
ESTXNR,2011-12-15,3763.64,3796.79,3732.73,3743.08,0
ESTXNR,2011-12-16,3726.14,3790.88,3719.84,3771.83,0
ESTXNR,2011-12-19,3729.32,3782.42,3695.14,3713.38,0
ESTXNR,2011-12-20,3829.93,3829.93,3709.35,3725.16,0
ESTXNR,2011-12-21,3799.39,3915.86,3787.87,3852.3,0
ESTXNR,2011-12-22,3847.93,3863.29,3814.23,3814.23,0
ESTXNR,2011-12-23,3877.29,3891.01,3862.54,3870.01,0
ESTXNR,2011-12-27,3877.2,3908.88,3869.69,3883.7,0
ESTXNR,2011-12-28,3817.47,3905.57,3817.47,3878.32,0
ESTXNR,2011-12-29,3880.54,3880.54,3808.77,3828.26,0
ESTXNR,2011-12-30,3921.61,3921.61,3872.36,3888.47,0
ESTXNR,2012-01-02,4012.44,4012.44,3920.26,3920.26,0
ESTXNR,2012-01-03,4047.05,4050.85,3992.2,4021.17,0
ESTXNR,2012-01-04,3979.29,4035.67,3966.11,4031.6,0
ESTXNR,2012-01-05,3921.47,3987.39,3909.82,3984.32,0
ESTXNR,2012-01-06,3892.51,3966.34,3873.96,3925.97,0
ESTXNR,2012-01-09,3871.85,3916.58,3860.48,3896.75,0
ESTXNR,2012-01-10,3977.45,3989.78,3886.51,3886.51,0
ESTXNR,2012-01-11,3963.96,3998.36,3935.81,3973.47,0
ESTXNR,2012-01-12,3974.7,4039.77,3961.91,3969.65,0
ESTXNR,2012-01-13,3961.42,4020.36,3909.93,3997.03,0
ESTXNR,2012-01-16,4003.7,4010.6,3925.15,3946.27,0
ESTXNR,2012-01-17,4063.15,4088.2,4025.72,4025.72,0
ESTXNR,2012-01-18,4052.99,4107.89,4024.21,4067.82,0
ESTXNR,2012-01-19,4128.28,4128.28,4053.91,4065.55,0
ESTXNR,2012-01-20,4114.58,4137.18,4099.91,4129.39,0
ESTXNR,2012-01-23,4139.12,4157.76,4097.81,4113.7,0
ESTXNR,2012-01-24,4123.24,4127.27,4081.34,4127.27,0
ESTXNR,2012-01-25,4110.23,4141.02,4071.69,4129.95,0
ESTXNR,2012-01-26,4176.9,4186.66,4121.81,4124.23,0
ESTXNR,2012-01-27,4136.53,4189.16,4127.48,4162.99,0
ESTXNR,2012-01-30,4082.22,4119.45,4070.09,4119.45,0
ESTXNR,2012-01-31,4102.65,4139.59,4095.45,4103.26,0
ESTXNR,2012-02-01,4194.54,4202.68,4118.23,4118.23,0
ESTXNR,2012-02-02,4207.05,4227.91,4179.14,4207.33,0
ESTXNR,2012-02-03,4269.85,4269.85,4189.3,4202.78,0
ESTXNR,2012-02-06,4257.54,4262.68,4221.98,4258.36,0
ESTXNR,2012-02-07,4268.11,4277.69,4219.85,4264.26,0
ESTXNR,2012-02-08,4266.06,4309.59,4262.31,4276.45,0
ESTXNR,2012-02-09,4282.06,4317.09,4266.08,4270.54,0
ESTXNR,2012-02-10,4211.46,4262.05,4195.23,4262.05,0
ESTXNR,2012-02-13,4229.78,4262.33,4217.15,4230.51,0
ESTXNR,2012-02-14,4224.25,4257.13,4204.89,4220.52,0
ESTXNR,2012-02-15,4234.75,4280.3,4220.43,4243.69,0
ESTXNR,2012-02-16,4226.92,4226.92,4168.56,4212.3,0
ESTXNR,2012-02-17,4279.83,4297.7,4247.79,4247.79,0
ESTXNR,2012-02-20,4330.72,4332.25,4295.87,4295.87,0
ESTXNR,2012-02-21,4315.98,4343.6,4285.53,4332.87,0
ESTXNR,2012-02-22,4277.6,4323.66,4274.1,4320.13,0
ESTXNR,2012-02-23,4259.06,4303.08,4227.11,4273.69,0
ESTXNR,2012-02-24,4285.56,4299.14,4265.33,4270.15,0
ESTXNR,2012-02-27,4267.52,4278.24,4218.28,4273.78,0
ESTXNR,2012-02-28,4278.82,4298.53,4241.95,4275.97,0
ESTXNR,2012-02-29,4265.91,4327.89,4258.9,4289.02,0
ESTXNR,2012-03-01,4327.96,4330.12,4241.71,4260.87,0
ESTXNR,2012-03-02,4323.72,4342.06,4311.45,4329.04,0
ESTXNR,2012-03-05,4296.05,4313.31,4266.37,4311.93,0
ESTXNR,2012-03-06,4149.43,4284.7,4149.43,4284.7,0
ESTXNR,2012-03-07,4179.47,4185.62,4140.12,4149.39,0
ESTXNR,2012-03-08,4270.26,4270.26,4193.52,4193.52,0
ESTXNR,2012-03-09,4273.2,4297.85,4251.6,4274.41,0
ESTXNR,2012-03-12,4271.53,4288.03,4250.77,4265.49,0
ESTXNR,2012-03-13,4342.6,4348.32,4287.12,4287.12,0
ESTXNR,2012-03-14,4373.13,4405.58,4354.16,4354.16,0
ESTXNR,2012-03-15,4405.71,4405.98,4364.23,4371.32,0
ESTXNR,2012-03-16,4430.05,4435.34,4407.88,4407.88,0
ESTXNR,2012-03-19,4432.84,4432.87,4399.72,4426.37,0
ESTXNR,2012-03-20,4378.78,4424.68,4368.48,4424.68,0
ESTXNR,2012-03-21,4363.44,4412.71,4332.35,4390.46,0
ESTXNR,2012-03-22,4299.94,4356.58,4276.52,4356.58,0
ESTXNR,2012-03-23,4291.81,4320.21,4238.64,4300.72,0
ESTXNR,2012-03-26,4316.34,4330.84,4270.5,4301.25,0
ESTXNR,2012-03-27,4291.42,4356.42,4291.42,4325.69,0
ESTXNR,2012-03-28,4242.95,4312.31,4242.95,4283.41,0
ESTXNR,2012-03-29,4168.26,4246.39,4155.89,4239.58,0
ESTXNR,2012-03-30,4209.98,4216.21,4173.09,4189.25,0
ESTXNR,2012-04-02,4250.59,4250.59,4169.3,4216.33,0
ESTXNR,2012-04-03,4178.87,4265.45,4178.87,4249.44,0
ESTXNR,2012-04-04,4076.03,4168.45,4071.57,4168.45,0
ESTXNR,2012-04-05,4070.17,4099.5,4019.83,4087.88,0
ESTXNR,2012-04-10,3949.37,4045.58,3949.37,4045.58,0
ESTXNR,2012-04-11,3983.11,4013.15,3937.39,3947.38,0
ESTXNR,2012-04-12,4001.61,4011.54,3939.53,3988.14,0
ESTXNR,2012-04-13,3902.8,4001.54,3886.99,3996.46,0
ESTXNR,2012-04-16,3920.64,3968.26,3884.65,3895.53,0
ESTXNR,2012-04-17,4032.83,4032.83,3914.01,3918.38,0
ESTXNR,2012-04-18,3966.04,4032.27,3953.12,4028.5,0
ESTXNR,2012-04-19,3892.48,4009.52,3892.48,3974.04,0
ESTXNR,2012-04-20,3941.9,3951.91,3873.89,3895.15,0
ESTXNR,2012-04-23,3828.59,3921.25,3817.7,3921.25,0
ESTXNR,2012-04-24,3895.52,3902.63,3827.9,3839.87,0
ESTXNR,2012-04-25,3963.61,3992.14,3907.11,3907.11,0
ESTXNR,2012-04-26,3963.24,3994.9,3914.28,3974.11,0
ESTXNR,2012-04-27,4004.81,4023.26,3896.26,3934.83,0
ESTXNR,2012-04-30,3948.39,4020.87,3946.66,4008.02,0
ESTXNR,2012-05-01,3948.83,3948.83,3948.18,3948.46,0
ESTXNR,2012-05-02,3922.95,4016.54,3899.58,3979.77,0
ESTXNR,2012-05-03,3917.45,3985.94,3897.42,3932.19,0
ESTXNR,2012-05-04,3862.01,3943.43,3850.54,3913.56,0
ESTXNR,2012-05-07,3923.23,3930.38,3788.58,3827.2,0
ESTXNR,2012-05-08,3844.23,3927.28,3828.51,3909.0,0
ESTXNR,2012-05-09,3827.16,3866.25,3773.61,3852.61,0
ESTXNR,2012-05-10,3875.87,3895.05,3805.2,3841.54,0
ESTXNR,2012-05-11,3891.63,3895.97,3812.77,3863.87,0
ESTXNR,2012-05-14,3800.86,3856.78,3775.31,3856.78,0
ESTXNR,2012-05-15,3760.67,3844.39,3740.2,3814.19,0
ESTXNR,2012-05-16,3754.92,3799.38,3698.72,3744.19,0
ESTXNR,2012-05-17,3708.41,3769.75,3687.11,3759.34,0
ESTXNR,2012-05-18,3712.2,3753.62,3656.94,3690.2,0
ESTXNR,2012-05-21,3728.02,3746.28,3685.17,3707.44,0
ESTXNR,2012-05-22,3802.03,3812.67,3736.74,3745.56,0
ESTXNR,2012-05-23,3700.41,3769.73,3686.33,3769.73,0
ESTXNR,2012-05-24,3740.92,3761.31,3674.14,3715.97,0
ESTXNR,2012-05-25,3754.78,3788.05,3713.9,3746.81,0
ESTXNR,2012-05-28,3730.57,3804.03,3721.95,3775.72,0
ESTXNR,2012-05-29,3752.08,3775.21,3713.78,3746.11,0
ESTXNR,2012-05-30,3677.9,3761.52,3664.73,3731.97,0
ESTXNR,2012-05-31,3682.69,3712.66,3645.88,3686.02,0
ESTXNR,2012-06-01,3596.81,3686.42,3564.63,3686.09,0
ESTXNR,2012-06-04,3614.72,3645.52,3566.54,3580.49,0
ESTXNR,2012-06-05,3629.22,3647.26,3597.42,3626.72,0
ESTXNR,2012-06-06,3716.89,3723.39,3643.69,3643.69,0
ESTXNR,2012-06-07,3726.2,3775.61,3720.47,3727.53,0
ESTXNR,2012-06-08,3730.81,3744.92,3671.83,3706.94,0
ESTXNR,2012-06-11,3721.16,3834.17,3717.05,3765.67,0
ESTXNR,2012-06-12,3731.05,3759.4,3688.94,3721.12,0
ESTXNR,2012-06-13,3731.26,3765.55,3707.01,3737.3,0
ESTXNR,2012-06-14,3739.44,3744.25,3691.11,3722.57,0
ESTXNR,2012-06-15,3796.92,3811.31,3754.14,3754.14,0
ESTXNR,2012-06-18,3758.96,3851.37,3745.1,3829.42,0
ESTXNR,2012-06-19,3832.85,3838.42,3738.34,3767.52,0
ESTXNR,2012-06-20,3849.39,3858.33,3816.7,3837.18,0
ESTXNR,2012-06-21,3836.26,3892.31,3813.16,3838.24,0
ESTXNR,2012-06-22,3814.27,3850.56,3791.96,3818.32,0
ESTXNR,2012-06-25,3716.42,3799.48,3706.42,3799.48,0
ESTXNR,2012-06-26,3711.61,3741.69,3699.65,3719.66,0
ESTXNR,2012-06-27,3777.3,3777.3,3716.5,3722.01,0
ESTXNR,2012-06-28,3763.36,3788.55,3723.28,3781.27,0
ESTXNR,2012-06-29,3950.16,3950.16,3811.02,3811.02,0
ESTXNR,2012-07-02,3997.88,4020.96,3942.6,3953.11,0
ESTXNR,2012-07-03,4047.33,4047.33,4003.83,4003.83,0
ESTXNR,2012-07-04,4035.64,4043.78,4010.25,4041.03,0
ESTXNR,2012-07-05,3987.67,4069.96,3955.67,4030.96,0
ESTXNR,2012-07-06,3901.44,3978.97,3901.44,3974.1,0
ESTXNR,2012-07-09,3888.16,3914.12,3864.32,3898.2,0
ESTXNR,2012-07-10,3913.7,3951.16,3877.57,3894.88,0
ESTXNR,2012-07-11,3921.35,3942.87,3885.25,3898.17,0
ESTXNR,2012-07-12,3889.55,3916.9,3867.38,3904.32,0
ESTXNR,2012-07-13,3947.17,3949.09,3888.55,3897.48,0
ESTXNR,2012-07-16,3934.7,3945.9,3904.73,3942.88,0
ESTXNR,2012-07-17,3932.59,3968.55,3918.1,3940.68,0
ESTXNR,2012-07-18,3991.9,3992.45,3935.52,3946.1,0
ESTXNR,2012-07-19,4022.93,4035.81,3993.17,3999.36,0
ESTXNR,2012-07-20,3909.15,4022.24,3905.84,4016.49,0
ESTXNR,2012-07-23,3807.77,3879.07,3780.51,3879.07,0
ESTXNR,2012-07-24,3759.26,3826.52,3759.26,3816.08,0
ESTXNR,2012-07-25,3772.43,3811.83,3743.38,3752.2,0
ESTXNR,2012-07-26,3933.12,3933.12,3749.42,3780.33,0
ESTXNR,2012-07-27,4020.79,4020.79,3903.37,3943.2,0
ESTXNR,2012-07-30,4089.08,4099.56,4031.98,4031.98,0
ESTXNR,2012-07-31,4063.58,4114.31,4055.74,4086.46,0
ESTXNR,2012-08-01,4076.97,4093.12,4058.17,4064.67,0
ESTXNR,2012-08-02,3954.62,4152.92,3953.66,4073.63,0
ESTXNR,2012-08-03,4145.46,4145.46,3951.85,3963.97,0
ESTXNR,2012-08-06,4192.17,4209.19,4128.18,4139.84,0
ESTXNR,2012-08-07,4263.68,4264.54,4184.86,4186.85,0
ESTXNR,2012-08-08,4250.72,4262.92,4218.9,4252.62,0
ESTXNR,2012-08-09,4259.03,4281.8,4216.1,4268.12,0
ESTXNR,2012-08-10,4234.87,4242.1,4206.29,4240.83,0
ESTXNR,2012-08-13,4222.19,4262.22,4201.78,4228.42,0
ESTXNR,2012-08-14,4250.73,4266.78,4228.56,4234.9,0
ESTXNR,2012-08-15,4247.41,4260.91,4220.19,4239.55,0
ESTXNR,2012-08-16,4293.09,4293.09,4232.09,4251.52,0
ESTXNR,2012-08-17,4319.3,4333.52,4300.59,4305.0,0
ESTXNR,2012-08-20,4310.55,4357.52,4283.76,4319.11,0
ESTXNR,2012-08-21,4352.42,4359.04,4320.01,4320.01,0
ESTXNR,2012-08-22,4287.12,4335.15,4286.72,4329.88,0
ESTXNR,2012-08-23,4245.94,4329.83,4219.37,4311.1,0
ESTXNR,2012-08-24,4254.78,4266.18,4204.87,4245.43,0
ESTXNR,2012-08-27,4303.01,4303.01,4230.62,4249.72,0
ESTXNR,2012-08-28,4268.57,4296.19,4252.9,4286.73,0
ESTXNR,2012-08-29,4254.78,4272.78,4236.39,4268.34,0
ESTXNR,2012-08-30,4201.6,4250.54,4190.75,4245.52,0
ESTXNR,2012-08-31,4266.11,4276.57,4192.72,4199.87,0
ESTXNR,2012-09-03,4305.37,4305.37,4245.8,4256.73,0
ESTXNR,2012-09-04,4258.82,4313.21,4256.49,4309.67,0
ESTXNR,2012-09-05,4268.02,4299.77,4230.71,4257.78,0
ESTXNR,2012-09-06,4413.34,4413.89,4276.6,4276.64,0
ESTXNR,2012-09-07,4439.51,4487.09,4425.69,4425.69,0
ESTXNR,2012-09-10,4421.9,4443.11,4411.74,4435.27,0
ESTXNR,2012-09-11,4472.83,4473.11,4388.43,4414.32,0
ESTXNR,2012-09-12,4485.33,4531.47,4467.09,4483.66,0
ESTXNR,2012-09-13,4447.59,4486.73,4429.37,4482.81,0
ESTXNR,2012-09-14,4537.37,4555.23,4490.85,4490.85,0
ESTXNR,2012-09-17,4518.16,4528.3,4507.97,4521.28,0
ESTXNR,2012-09-18,4465.4,4500.33,4445.0,4500.33,0
ESTXNR,2012-09-19,4490.34,4499.04,4452.73,4480.46,0
ESTXNR,2012-09-20,4464.74,4473.6,4434.56,4460.85,0
ESTXNR,2012-09-21,4506.8,4513.07,4464.66,4477.91,0
ESTXNR,2012-09-24,4479.21,4493.74,4457.98,4489.42,0
ESTXNR,2012-09-25,4500.11,4508.9,4457.57,4476.97,0
ESTXNR,2012-09-26,4377.53,4472.25,4373.78,4472.25,0
ESTXNR,2012-09-27,4390.74,4412.18,4375.27,4398.46,0
ESTXNR,2012-09-28,4299.99,4420.05,4299.99,4407.25,0
ESTXNR,2012-10-01,4379.31,4385.78,4294.32,4296.01,0
ESTXNR,2012-10-02,4370.15,4416.41,4335.47,4356.75,0
ESTXNR,2012-10-03,4368.21,4384.23,4340.66,4355.28,0
ESTXNR,2012-10-04,4356.41,4403.3,4346.25,4379.69,0
ESTXNR,2012-10-05,4436.09,4441.42,4367.9,4367.9,0
ESTXNR,2012-10-08,4374.54,4412.09,4372.56,4412.09,0
ESTXNR,2012-10-09,4332.72,4392.22,4326.19,4385.34,0
ESTXNR,2012-10-10,4305.22,4333.24,4304.18,4320.91,0
ESTXNR,2012-10-11,4358.74,4372.34,4277.25,4293.1,0
ESTXNR,2012-10-12,4327.22,4369.67,4327.22,4350.99,0
ESTXNR,2012-10-15,4355.31,4382.32,4326.76,4326.76,0
ESTXNR,2012-10-16,4465.34,4465.34,4378.85,4378.85,0
ESTXNR,2012-10-17,4507.26,4510.39,4469.41,4478.25,0
ESTXNR,2012-10-18,4514.9,4524.76,4481.86,4504.89,0
ESTXNR,2012-10-19,4458.87,4511.13,4448.89,4508.08,0
ESTXNR,2012-10-22,4439.33,4481.94,4429.4,4459.84,0
ESTXNR,2012-10-23,4346.05,4445.9,4327.57,4440.21,0
ESTXNR,2012-10-24,4368.25,4382.32,4317.51,4357.0,0
ESTXNR,2012-10-25,4355.71,4404.5,4353.01,4369.37,0
ESTXNR,2012-10-26,4377.94,4393.98,4315.46,4339.57,0
ESTXNR,2012-10-29,4347.65,4364.46,4328.31,4364.46,0
ESTXNR,2012-10-30,4412.82,4414.96,4352.95,4352.95,0
ESTXNR,2012-10-31,4391.16,4454.31,4391.16,4412.54,0
ESTXNR,2012-11-01,4444.17,4458.22,4377.57,4385.32,0
ESTXNR,2012-11-02,4467.81,4485.16,4425.45,4446.3,0
ESTXNR,2012-11-05,4416.12,4445.47,4411.71,4445.47,0
ESTXNR,2012-11-06,4448.15,4450.46,4413.07,4420.92,0
ESTXNR,2012-11-07,4349.39,4491.52,4349.28,4467.95,0
ESTXNR,2012-11-08,4349.45,4391.24,4338.29,4365.35,0
ESTXNR,2012-11-09,4350.66,4364.18,4284.09,4352.38,0
ESTXNR,2012-11-12,4340.17,4360.99,4327.59,4352.42,0
ESTXNR,2012-11-13,4374.6,4379.41,4295.6,4324.13,0
ESTXNR,2012-11-14,4338.98,4387.15,4328.86,4367.9,0
ESTXNR,2012-11-15,4319.55,4339.66,4307.36,4319.31,0
ESTXNR,2012-11-16,4259.11,4327.53,4259.11,4318.43,0
ESTXNR,2012-11-19,4378.58,4382.71,4287.92,4287.92,0
ESTXNR,2012-11-20,4403.86,4407.81,4355.6,4366.63,0
ESTXNR,2012-11-21,4421.53,4428.3,4378.3,4393.25,0
ESTXNR,2012-11-22,4448.57,4451.66,4427.86,4431.12,0
ESTXNR,2012-11-23,4487.06,4487.06,4428.85,4455.47,0
ESTXNR,2012-11-26,4461.61,4480.31,4453.65,4476.24,0
ESTXNR,2012-11-27,4463.23,4498.81,4447.87,4476.09,0
ESTXNR,2012-11-28,4469.19,4473.19,4425.72,4451.59,0
ESTXNR,2012-11-29,4530.95,4531.81,4491.93,4491.93,0
ESTXNR,2012-11-30,4519.66,4549.8,4519.66,4529.72,0
ESTXNR,2012-12-03,4532.14,4577.85,4526.55,4529.57,0
ESTXNR,2012-12-04,4546.99,4567.17,4523.93,4530.06,0
ESTXNR,2012-12-05,4549.2,4581.33,4530.71,4564.32,0
ESTXNR,2012-12-06,4569.08,4594.38,4546.43,4559.77,0
ESTXNR,2012-12-07,4565.5,4590.76,4548.4,4575.96,0
ESTXNR,2012-12-10,4556.1,4557.31,4505.44,4548.84,0
ESTXNR,2012-12-11,4605.27,4607.64,4551.49,4560.45,0
ESTXNR,2012-12-12,4616.34,4622.03,4598.94,4605.23,0
ESTXNR,2012-12-13,4611.64,4630.9,4600.27,4621.98,0
ESTXNR,2012-12-14,4616.69,4625.65,4602.36,4612.33,0
ESTXNR,2012-12-17,4614.95,4623.6,4586.66,4614.45,0
ESTXNR,2012-12-18,4642.17,4648.83,4622.86,4625.47,0
ESTXNR,2012-12-19,4661.8,4673.32,4645.52,4651.38,0
ESTXNR,2012-12-20,4668.14,4674.5,4642.83,4653.63,0
ESTXNR,2012-12-21,4655.49,4659.83,4627.0,4653.48,0
ESTXNR,2012-12-24,4651.0,4659.26,4648.61,4652.71,0
ESTXNR,2012-12-27,4671.91,4686.46,4651.42,4655.18,0
ESTXNR,2012-12-28,4613.77,4679.66,4613.0,4673.56,0
ESTXNR,2012-12-31,4629.72,4633.67,4600.96,4601.02,0
ESTXNR,2013-01-02,4762.01,4762.01,4671.63,4671.63,0
ESTXNR,2013-01-03,4745.91,4752.96,4724.97,4752.43,0
ESTXNR,2013-01-04,4760.21,4763.15,4726.4,4738.4,0
ESTXNR,2013-01-07,4735.97,4768.69,4728.04,4765.3,0
ESTXNR,2013-01-08,4728.75,4761.69,4717.25,4727.81,0
ESTXNR,2013-01-09,4755.01,4762.21,4727.96,4739.4,0
ESTXNR,2013-01-10,4759.57,4789.64,4734.37,4753.62,0
ESTXNR,2013-01-11,4776.3,4780.18,4749.83,4767.5,0
ESTXNR,2013-01-14,4771.69,4807.18,4757.97,4789.69,0
ESTXNR,2013-01-15,4751.47,4776.71,4731.5,4762.44,0
ESTXNR,2013-01-16,4753.13,4757.1,4722.76,4747.27,0
ESTXNR,2013-01-17,4781.97,4796.22,4743.5,4747.74,0
ESTXNR,2013-01-18,4765.53,4803.25,4761.59,4790.66,0
ESTXNR,2013-01-21,4795.51,4795.51,4771.52,4775.04,0
ESTXNR,2013-01-22,4778.03,4796.9,4743.96,4791.65,0
ESTXNR,2013-01-23,4763.24,4791.49,4754.8,4783.95,0
ESTXNR,2013-01-24,4794.49,4797.51,4740.25,4762.47,0
ESTXNR,2013-01-25,4831.85,4838.81,4782.39,4791.93,0
ESTXNR,2013-01-28,4832.42,4849.02,4827.55,4835.0,0
ESTXNR,2013-01-29,4840.82,4843.67,4808.68,4832.93,0
ESTXNR,2013-01-30,4810.62,4850.56,4797.81,4843.18,0
ESTXNR,2013-01-31,4759.3,4807.79,4759.3,4805.01,0
ESTXNR,2013-02-01,4771.82,4786.74,4748.15,4765.01,0
ESTXNR,2013-02-04,4622.3,4776.38,4622.3,4776.38,0
ESTXNR,2013-02-05,4668.16,4684.51,4617.86,4618.18,0
ESTXNR,2013-02-06,4609.48,4681.9,4587.09,4666.12,0
ESTXNR,2013-02-07,4575.26,4648.91,4574.51,4610.51,0
ESTXNR,2013-02-08,4632.28,4634.97,4575.91,4584.39,0
ESTXNR,2013-02-11,4618.75,4652.16,4602.51,4634.2,0
ESTXNR,2013-02-12,4664.93,4664.93,4602.27,4613.75,0
ESTXNR,2013-02-13,4679.07,4696.31,4652.25,4669.21,0
ESTXNR,2013-02-14,4641.18,4695.6,4624.57,4677.26,0
ESTXNR,2013-02-15,4605.8,4654.56,4605.8,4639.22,0
ESTXNR,2013-02-18,4608.25,4611.1,4574.78,4597.96,0
ESTXNR,2013-02-19,4688.77,4692.52,4598.32,4601.21,0
ESTXNR,2013-02-20,4649.99,4703.43,4639.49,4688.54,0
ESTXNR,2013-02-21,4543.29,4631.09,4543.15,4631.09,0
ESTXNR,2013-02-22,4631.85,4632.57,4561.35,4561.35,0
ESTXNR,2013-02-25,4670.27,4754.95,4638.72,4654.33,0
ESTXNR,2013-02-26,4527.01,4613.95,4520.59,4613.95,0
ESTXNR,2013-02-27,4599.87,4600.07,4514.9,4543.77,0
ESTXNR,2013-02-28,4638.01,4645.33,4595.18,4612.41,0
ESTXNR,2013-03-01,4608.43,4646.41,4561.04,4628.11,0
ESTXNR,2013-03-04,4613.76,4629.43,4570.74,4592.97,0
